True_Label,Predicted_Label,Correct,Prob_Day 0,Prob_Day 28,Prob_Day 56,Prob_Day 84,Prob_Mature
Day 28,Day 28,True,0.16327759333903424,0.5612012582793284,0.1493517984224531,0.06424215368774856,0.061927196271435794
Day 28,Day 28,True,0.049982833559014325,0.6034920900958731,0.12478688802977478,0.16777227480064225,0.05396591351469562
Mature,Mature,True,0.06706702750249065,0.09723046000489169,0.16345077972443384,0.05419581564952337,0.6180559171186606
Day 0,Day 0,True,0.38279516215714116,0.14074981961028307,0.22594821528282888,0.08192076241284772,0.16858604053689913
Day 56,Day 56,True,0.07881558786962492,0.046744456520425436,0.348491650989751,0.17988697371798673,0.3460613309022119
Mature,Mature,True,0.038938872742962774,0.27867351644268074,0.09812070997475678,0.08666708959444498,0.4975998112451547
Day 28,Day 28,True,0.09961443004890465,0.46228137617501835,0.09724914479327265,0.10001224555007635,0.24084280343272804
Day 84,Day 84,True,0.06378150174921624,0.11769337652325566,0.1968159971537643,0.4815529663703842,0.14015615820337968
Day 84,Day 84,True,0.20586424488589308,0.10457471590189185,0.1431095049529042,0.3531787856913997,0.19327274856791127
Mature,Mature,True,0.2154651487727646,0.09710774387148129,0.24284788492616544,0.14945096673556427,0.29512825569402446
Day 28,Day 28,True,0.1648357870319663,0.4811990248636778,0.21493911949607658,0.0779915270063872,0.06103454160189192
Day 56,Day 56,True,0.22395124551928633,0.08987540285006614,0.33853919633302426,0.114823468060013,0.23281068723761014
Day 28,Day 28,True,0.10517372416830222,0.47373958141805655,0.05549039119295121,0.13564317886869343,0.22995312435199658
Day 56,Day 28,False,0.09592746567603083,0.5234589099096469,0.2982674614551599,0.06076213511849692,0.021584027840665276
Day 56,Day 56,True,0.10108347402136499,0.07626803747549801,0.2849551357961126,0.26771711166030293,0.26997624104672147
Day 56,Day 56,True,0.18658435812872193,0.14290300731266967,0.40359727736880724,0.1699522022971503,0.09696315489265092
Day 84,Day 84,True,0.19281816239453922,0.15727142956058804,0.0840453047091566,0.44990516177409173,0.11595994156162438
Mature,Day 84,False,0.1299830157528594,0.061237288914435695,0.08355336158089426,0.36457961819123924,0.36064671556057143
Mature,Mature,True,0.05227274187667018,0.24014470195898652,0.06183657009444272,0.1949585641602909,0.4507874219096096
Day 56,Day 56,True,0.21707871939290105,0.1308081228383507,0.42210741314843186,0.17152526505322746,0.05848047956708902
Day 56,Day 0,False,0.3192552860864233,0.2080437916089694,0.3115709804335292,0.09094669723645116,0.07018324463462706
Mature,Mature,True,0.22877750428864282,0.23118520225851127,0.09435837897888606,0.07900451190821921,0.3666744025657407
Day 84,Day 56,False,0.18906038895963753,0.07181551303170639,0.29131164765063294,0.24338717257386733,0.2044252777841558
Day 56,Day 84,False,0.10803785215396192,0.09406304825595906,0.27110936412049685,0.39219936446981196,0.13459037099977034
Day 28,Day 28,True,0.04094248546073632,0.48401979702705616,0.1377049868406723,0.20944341172625905,0.12788931894527625
Day 84,Day 84,True,0.22048674425194414,0.10643060618542594,0.27773983644466005,0.3425817568911349,0.052761056226835065
Day 56,Day 56,True,0.1512953252257622,0.053108608153924056,0.5270020963004961,0.1296373931137061,0.13895657720611163
Day 84,Day 84,True,0.05758908294991184,0.0752379408344325,0.35957299293356326,0.4287623658600334,0.07883761742205901
Day 56,Day 28,False,0.17055874240614705,0.3196526649975962,0.2777181983480199,0.1324550751399708,0.09961531910826611
Mature,Mature,True,0.1540386633700318,0.08705845321904128,0.19808254761375102,0.13648503071428292,0.4243353050828929
Day 84,Day 84,True,0.21538856801116543,0.07667582342854055,0.07082293595940047,0.38468198273601556,0.252430689864878
Day 84,Day 84,True,0.13528341120177598,0.19379614908452378,0.12381073410445076,0.4222197981001799,0.1248899075090695
Day 84,Day 84,True,0.11851925016962069,0.046209503671227406,0.07956161456681324,0.5044451155925886,0.25126451599975
Day 56,Day 56,True,0.09106712475085839,0.0902407965412609,0.38367909596014005,0.34371430701419875,0.09129867573354197
Day 28,Day 28,True,0.08018082859659774,0.40556998315710285,0.12564626995666497,0.12435187393352769,0.26425104435610675
Day 28,Day 28,True,0.24662093164229013,0.4137586148345938,0.15947186274558206,0.13911505764767368,0.04103353312986039
Day 28,Day 28,True,0.06310901293758338,0.3247491407912377,0.07528415884099904,0.2134501530119188,0.32340753441826114
Day 84,Mature,False,0.07212345674999132,0.1821945530814668,0.11649300372307499,0.222788434923078,0.40640055152238896
Day 56,Day 56,True,0.15834909951897014,0.0870775195920518,0.5645300620703556,0.08465264174228658,0.10539067707633579
Day 28,Day 28,True,0.31226132215970437,0.3694893415084314,0.12461121877991348,0.05966006592526247,0.13397805162668827
Day 0,Day 0,True,0.5564865452517301,0.09591283712470136,0.12059963767732468,0.11493486174622428,0.11206611820001953
Day 28,Day 28,True,0.04542045711441529,0.4163550417410808,0.2559426803548547,0.16796889534538903,0.11431292544426026
Day 0,Day 0,True,0.46604327872623985,0.1524836157280526,0.08722475918582571,0.08396778638024026,0.21028055997964157
Day 84,Day 84,True,0.2604998560099396,0.08550657179705759,0.11813769014087648,0.4119634108941156,0.12389247115801079
Day 28,Day 28,True,0.25378839819570564,0.33130210299244195,0.039779612488046345,0.10191304325303092,0.2732168430707751
Mature,Mature,True,0.13213732139234216,0.10013782840078195,0.08005919520341825,0.1086487332594657,0.5790169217439919
Day 28,Day 28,True,0.08913141038251485,0.39097832324143356,0.21881285600646613,0.10688895651415119,0.1941884538554344
Day 0,Day 0,True,0.3540070419534789,0.13105540396346285,0.22083233454851575,0.15322351328081002,0.14088170625373256
Day 56,Day 56,True,0.19783613317974175,0.03371458558738621,0.39597296513411673,0.1551771480460107,0.2172991680527446
Day 28,Day 28,True,0.239738254136296,0.4021398259045307,0.13604378258582817,0.1463421493204904,0.07573598805285474
Mature,Mature,True,0.0795314917043805,0.053846596251485634,0.3236557295531281,0.1205637470204473,0.42240243547055845
Day 56,Day 56,True,0.2189730016963456,0.053485147847587976,0.30595160503486263,0.17538273329683593,0.24620751212436792
Day 84,Day 84,True,0.08363595500196827,0.11587982638851055,0.2550372212408519,0.49271024712081496,0.05273675024785439
Mature,Mature,True,0.09753440026461914,0.13209070042347654,0.23345129998603228,0.09488637784636479,0.4420372214795071
Day 0,Day 28,False,0.28112610923291326,0.5017971975544,0.040488731919491185,0.036057453943439975,0.14053050734975547
Day 84,Day 84,True,0.1934076070835971,0.2504314467574832,0.06694477403838499,0.3356181843023261,0.1535979878182087
Day 84,Day 84,True,0.3402560342685485,0.13707519830686993,0.07114891251026907,0.36786792470155194,0.08365193021276061
Day 28,Day 28,True,0.18405544650899247,0.47969483880860603,0.05598150388156379,0.08443140671659377,0.19583680408424398
Day 0,Day 0,True,0.6688198177074919,0.03637279423082642,0.05194856895585239,0.09946498046190333,0.14339383864392594
Day 28,Day 28,True,0.2030253212749293,0.3855525704470925,0.16725297898065125,0.11717107265924023,0.12699805663808664
Day 84,Day 0,False,0.258518204827048,0.20307688933835846,0.16952679261764614,0.25487457017395787,0.11400354304298972
Day 84,Day 84,True,0.06773452240183256,0.1464847644674425,0.06043538136511366,0.4005510463815943,0.32479428538401706
Day 28,Day 28,True,0.144259043744598,0.49607809288577603,0.08004415491334878,0.21547486199741414,0.06414384645886306
Day 56,Day 56,True,0.06038385221920051,0.24117557919025337,0.5199776235523572,0.0733716142407791,0.10509133079740984
Mature,Mature,True,0.11958240434640131,0.2654599101203206,0.04816757859995872,0.1818141274769591,0.3849759794563602
Day 0,Mature,False,0.2566331978839289,0.1760220821513448,0.025117737754812148,0.21358528659103446,0.3286416956188797
Day 28,Day 28,True,0.04710097398992139,0.5247915149050011,0.15051221956130797,0.1365645736506876,0.14103071789308183
Day 0,Day 0,True,0.48511638690931674,0.08358510444524628,0.224669621231009,0.034551540246945296,0.1720773471674826
Day 56,Day 56,True,0.10856591791753417,0.048769967442853654,0.4790290403368272,0.20500406498558893,0.15863100931719615
Day 84,Day 84,True,0.08201907436467053,0.23943531032022156,0.05366176700926291,0.31485494645383094,0.31002890185201404
Day 0,Day 0,True,0.4848107075754332,0.03598571153560615,0.06257450488485855,0.28424509841516055,0.13238397758894155
Mature,Mature,True,0.06417459519784159,0.17088720476816535,0.07692294772586547,0.16247446884333727,0.5255407834647903
Day 28,Day 28,True,0.10663844361981932,0.3143156656443047,0.2908544705026642,0.18799419578705784,0.10019722444615398
Mature,Day 0,False,0.34322289493349484,0.15611300202186026,0.07564045006944245,0.11500005637760448,0.31002359659759804
Day 56,Day 28,False,0.0998265720922637,0.32748038378352684,0.3087365416554481,0.07548042180475006,0.18847608066401136
Day 28,Day 28,True,0.14140323613424238,0.4169400826777965,0.1994800978422105,0.12964870775241527,0.11252787559333537
Day 0,Day 0,True,0.5066733520061558,0.1432595448537819,0.07304159013295533,0.1731714169888718,0.10385409601823534
Mature,Mature,True,0.2146756236594306,0.052433671396064765,0.25669663315233343,0.05205793092790034,0.42413614086427087
Day 0,Day 84,False,0.3122673486179037,0.042900239506447134,0.051533863480191754,0.40771185378027863,0.1855866946151788
Day 0,Day 0,True,0.4040661108210897,0.17531655089413825,0.1740265143725132,0.12278055697828365,0.12381026693397525
Day 0,Day 0,True,0.3976885390479597,0.17807929049748625,0.10626032914718132,0.16702002300472416,0.15095181830264862
Day 0,Day 0,True,0.36175063711776134,0.11576430218245647,0.23964129780056342,0.13708552047102301,0.14575824242819577
Mature,Mature,True,0.06920024500566568,0.27661549565744425,0.2780287542911532,0.05705549188851409,0.3191000131572228
Day 56,Day 56,True,0.03525382332393149,0.2154651593017844,0.3645988366801533,0.24058251532969682,0.14409966536443405
Day 84,Day 28,False,0.14942127684978063,0.3664189909080814,0.21260683960317522,0.22344491841647382,0.04810797422248881
Day 84,Day 84,True,0.3324863242682337,0.06352676207175646,0.12632437117635245,0.388589586518523,0.08907295596513437
Day 0,Day 0,True,0.47715412211662656,0.03643342757694109,0.25673241373025313,0.1454501786851607,0.08422985789101856
Day 56,Day 56,True,0.19752727757507496,0.10731905314432374,0.4641068173009243,0.0887582580078536,0.14228859397182342
Day 28,Day 28,True,0.12910895427310332,0.4789711858356472,0.1369596468469871,0.17949058917671082,0.07546962386755157
Mature,Mature,True,0.14508508488481994,0.2180641876085016,0.18670674096901252,0.14935407034993428,0.30078991618773165
Mature,Mature,True,0.1360609428223349,0.18071034821399443,0.08277868699639826,0.13804553719641555,0.4624044847708568
Mature,Day 84,False,0.0772605502385918,0.12369279347989869,0.20932220199172832,0.36171042079002735,0.2280140334997538
Day 28,Day 84,False,0.047609780946500126,0.2690132818400852,0.2853293519004719,0.3362833136402061,0.061764271672736855
Day 0,Day 0,True,0.35547857623800977,0.13982236841678683,0.05417669224560066,0.19770531106933517,0.2528170520302675
Day 56,Day 56,True,0.18470325584885358,0.1149412876138463,0.4740059521771886,0.14895321274745552,0.07739629161265602
Day 84,Day 84,True,0.06204879794847009,0.099101445599864,0.17999746864432184,0.4917740287581745,0.1670782590491696
Day 28,Day 28,True,0.11787189404072027,0.4377114559443159,0.11177183358106688,0.16519151993579947,0.1674532964980975
Day 84,Day 84,True,0.16478485349586733,0.2416551660270174,0.12442650936080596,0.344409743869849,0.12472372724646014
Day 0,Day 0,True,0.43990507459403094,0.20396340735916316,0.08486355245777491,0.09707140121030607,0.17419656437872502
Day 0,Day 84,False,0.3552199334641592,0.041259601840136155,0.15327773774018968,0.4015341273388603,0.048708599616654545
Mature,Mature,True,0.1665813876638371,0.13437337888801462,0.15999295534397748,0.10385667914081807,0.4351955989633527
Day 28,Day 28,True,0.1673003588456221,0.4692410390658415,0.12162929847161344,0.20983287496625466,0.0319964286506682
Mature,Day 84,False,0.23328693577918888,0.0670238154418914,0.05853916423418377,0.32121236389536734,0.31993772064936865
Day 0,Mature,False,0.22852220665752707,0.07946744462282918,0.1869448387264958,0.2298487198123288,0.27521679018081924
Day 28,Day 84,False,0.04394890853094404,0.35967542617880843,0.08460504568695244,0.377912314781818,0.133858304821477
Day 28,Day 28,True,0.0907860921662313,0.3474430909564118,0.2359852019465163,0.17554499937267,0.15024061555817056
Day 28,Day 0,False,0.35780340384118325,0.34811025145978136,0.2021879257816276,0.0509686823537344,0.040929736563673325
Day 0,Day 0,True,0.313678043950858,0.07698578862733638,0.23334012271715274,0.09474989766828201,0.28124614703637085
Day 0,Day 0,True,0.37803645315762635,0.05921784783907707,0.09757166109395424,0.224120134545244,0.2410539033640982
Day 84,Mature,False,0.04676523920474331,0.09118238136157991,0.2498238036933405,0.30130643981966354,0.31092213592067264
Day 0,Day 0,True,0.2890413889130161,0.23469149683818463,0.11995372267013563,0.2680178936220859,0.08829549795657762
Day 28,Day 28,True,0.15946848792575283,0.33034210162356253,0.18264849381915144,0.2380966911653989,0.0894442254661341
Day 0,Day 0,True,0.5331807919564947,0.05711943615265949,0.10532202424798232,0.12734213183342474,0.1770356158094387
Day 0,Day 0,True,0.4734379848722088,0.2666465400100465,0.10578295634033656,0.07313442708055547,0.08099809169685256
Day 28,Day 28,True,0.08172928688227137,0.3907978136755744,0.11561841216191102,0.22524044945021804,0.18661403783002511
Mature,Mature,True,0.2197339006608456,0.10063384084333553,0.028772442589154217,0.13576110054860088,0.5150987153580637
Day 28,Day 28,True,0.09582341203618494,0.43106275166953767,0.16930935052593232,0.24271327193859485,0.06109121382975017
Mature,Mature,True,0.07790829796552372,0.27953945944474246,0.20514709669573256,0.13542302314724555,0.30198212274675573
Day 56,Day 56,True,0.09426215099954584,0.1042865407351124,0.3258811123550641,0.2945581731011444,0.18101202280913328
Day 28,Day 28,True,0.14303453861016177,0.46901644658465286,0.21825582989715642,0.045428548999254414,0.12426463590877453
Day 0,Day 0,True,0.41470383765738716,0.0922199895254933,0.08379244811744245,0.15573360366702532,0.2535501210326518
Day 84,Day 84,True,0.27885888811252424,0.0679750192898032,0.18952630286078825,0.34772794168507654,0.11591184805180782
Day 56,Day 56,True,0.12081705976470397,0.2177253245724955,0.3330494265818424,0.16312520679099551,0.16528298228996255
Day 28,Day 84,False,0.26237735401653683,0.2536928665198408,0.11046638866603073,0.27151249765348956,0.10195089314410197
Mature,Day 28,False,0.030508585880855876,0.3799890527972455,0.059735145978673874,0.27528502234413216,0.25448219299909264
Day 84,Mature,False,0.17040060299910076,0.08664171480970313,0.15540837839603222,0.2587560743997835,0.3287932293953805
Day 84,Day 84,True,0.16138294719515764,0.15596644971171564,0.05352110513661112,0.33115969452490973,0.2979698034316059
Day 84,Mature,False,0.14111720569857591,0.18448335855377412,0.13808247699841777,0.23804598954377748,0.2982709692054547
Mature,Mature,True,0.09154501463140424,0.2856941745399704,0.12194254670440914,0.1222507851153919,0.37856747900882426
Day 28,Day 28,True,0.22000680716661836,0.43097759619722376,0.06404374963714785,0.13160715050841587,0.15336469649059417
Mature,Mature,True,0.10846240412992689,0.056634552517930335,0.1397702178628828,0.10304224726564273,0.5920905782236172
Day 28,Day 28,True,0.3319447612348412,0.34672311885798834,0.1717356346954435,0.08492227907727823,0.06467420613444874
Mature,Mature,True,0.24499198750159334,0.1060504328001887,0.2133159666684479,0.11306215494609048,0.3225794580836795
Day 28,Day 28,True,0.06277826246284737,0.3418816831491605,0.29900328761853695,0.17031872497227396,0.12601804179718126
Day 28,Day 28,True,0.21973232376203852,0.4171220378445042,0.052831534145532454,0.12785387843688956,0.18246022581103538
Mature,Mature,True,0.16893564141260628,0.2480572503732884,0.08461452910987706,0.16325630627023757,0.33513627283399056
Day 28,Day 84,False,0.06399564646865707,0.22685116450696377,0.199358270793903,0.36554177617547695,0.14425314205499914
Day 56,Day 56,True,0.14323768022383698,0.0996048656197136,0.2655203915183249,0.25992515530961463,0.2317119073285099
Day 56,Day 84,False,0.03878086764722791,0.24520764231881328,0.26530126312669305,0.340393259983364,0.11031696692390185
Day 28,Day 28,True,0.20044331447323993,0.3320149751449151,0.22019222780898962,0.08735454545177307,0.15999493712108212
Day 84,Day 84,True,0.17197200922553416,0.20793332780996202,0.24797400487411947,0.31595866386459937,0.05616199422578506
Day 0,Day 0,True,0.4281590512225162,0.16170957942020991,0.10019343293149421,0.20324401363057587,0.10669392279520387
Day 0,Day 0,True,0.4251614480587517,0.10171776134961374,0.3255601656888602,0.045623561308457114,0.10193706359431734
Day 0,Day 56,False,0.2042181456507605,0.13626508063609288,0.5088431643754707,0.03322314527649775,0.11745046406117819
Day 56,Day 56,True,0.08473870377459312,0.08124081503395321,0.4481269953465647,0.284826046185542,0.10106743965934695
Day 56,Day 56,True,0.2844769183278856,0.08583854656902346,0.346986697288543,0.13240247483734047,0.15029536297720764
Day 28,Day 0,False,0.40393825945799444,0.3009743269097162,0.12339340961916954,0.07897446360011934,0.09271954041300035
Mature,Mature,True,0.10466771064872826,0.18994445231292062,0.2204058661176999,0.10528435156497487,0.37969761935567636
Day 84,Day 84,True,0.2421031840312525,0.11823233130775118,0.13133694816144287,0.4245307877695645,0.08379674872998896
Day 56,Day 56,True,0.09932183276689872,0.14420671086697232,0.3961241133231743,0.2860723443881005,0.0742749986548541
Day 0,Day 0,True,0.4377078378342062,0.13721439582090372,0.2669473611355207,0.10007806088726974,0.05805234432209965
Day 28,Day 28,True,0.1213028124730001,0.3401094752716944,0.16243085591197323,0.31772733219089966,0.05842952415243273
Day 0,Day 0,True,0.3925876781054567,0.07154261627794653,0.2198349084744421,0.0815556834818931,0.2344791136602616
Day 0,Day 0,True,0.3548048458756078,0.08147924159680822,0.2765547751583282,0.13057800119734275,0.15658313617191305
Day 56,Day 56,True,0.1351617886333496,0.19757954908071224,0.38326630894792996,0.17013290564567407,0.11385944769233401
Day 0,Day 0,True,0.40341105657511767,0.16607113916562058,0.08686035514127934,0.19393583621003313,0.14972161290794925
Day 56,Day 56,True,0.1896730366059414,0.132670675676096,0.4264208516774984,0.025886526335891013,0.22534890970457327
Day 28,Day 28,True,0.16734752885157536,0.42292370125342993,0.1546533549770047,0.14921899508723396,0.10585641983075608
Day 84,Day 84,True,0.14027529895352475,0.1081039675838616,0.1517318860841844,0.4179995126861462,0.1818893346922831
Day 28,Day 28,True,0.07849597600433926,0.43553603885916764,0.1352331768739615,0.2791616560772039,0.0715731521853277
Day 0,Day 0,True,0.4230009521876245,0.2444903375336278,0.07073286270021491,0.07365958994636587,0.18811625763216683
Day 28,Day 28,True,0.22842729916614415,0.26281386104850013,0.15611322918307055,0.16544366425922308,0.18720194634306211
Mature,Mature,True,0.13150954200479129,0.13991994509901742,0.13795799158246919,0.05838582647827043,0.5322266948354517
Mature,Mature,True,0.2636331139253752,0.13274961829210818,0.10927206706854388,0.21129927026389397,0.2830459304500788
Day 84,Day 84,True,0.29124257572021867,0.22174574764910288,0.06681792951703845,0.3619587223980808,0.058235024715559275
Day 56,Day 56,True,0.2340552036289125,0.1980044750965226,0.29034548234064045,0.19113271174022312,0.08646212719370143
Day 84,Mature,False,0.1452467876923393,0.09080239105566018,0.13373206891378858,0.2911095297823198,0.3391092225558921
Day 84,Day 84,True,0.2430509808085201,0.17750091329232914,0.09658482061618343,0.2906987708890745,0.19216451439389276
Day 0,Day 0,True,0.39460241111055555,0.23810596596085087,0.18507680151979244,0.1344881088656885,0.04772671254311255
Mature,Mature,True,0.18697571301022534,0.13705674534841356,0.09278376547981128,0.2074969650826156,0.37568681107893415
Day 28,Day 28,True,0.06971607084976317,0.3913938738945892,0.19564914174897088,0.26783072611177455,0.07541018739490223
Day 28,Day 84,False,0.15988871102809565,0.2435585634200596,0.08091866042482324,0.37813707854025497,0.13749698658676662
Day 0,Day 0,True,0.324931721415089,0.2030091019709053,0.1774836256643906,0.17703826973052947,0.1175372812190855
Mature,Mature,True,0.05259271305449996,0.14940600645011934,0.2980163680076659,0.12755998043747052,0.37242493205024435
Day 0,Day 84,False,0.3134296771968795,0.12101985350220779,0.12954181646304835,0.3400468196523098,0.09596183318555462
Day 28,Day 28,True,0.18651473750148065,0.39667795034291153,0.12295297280512156,0.09330562605628209,0.200548713294204
Day 84,Day 84,True,0.1446571491388106,0.14579748625910016,0.1397786248749106,0.4343476636228239,0.13541907610435477
Day 0,Day 0,True,0.6286732184369549,0.059409533737884095,0.08051914088666379,0.13759537888496698,0.09380272805353033
Mature,Mature,True,0.2720160088593846,0.11265337973673753,0.06297798849998487,0.05509431060601023,0.4972583122978827
Day 84,Day 84,True,0.09767978858745714,0.15882673157363253,0.09675679359824726,0.3443553881121062,0.3023812981285568
Mature,Mature,True,0.14236400524815443,0.12810986617602282,0.0780366771930469,0.28458968362511194,0.366899767757664
Day 28,Day 28,True,0.08839443136848747,0.37588181272320864,0.18118236414255645,0.07925983046614475,0.2752815612996027
Day 0,Day 0,True,0.4688478915259354,0.20311865688840022,0.08582315710492407,0.14474219951652031,0.09746809496422013
Day 56,Day 56,True,0.1686963569598388,0.12670230928924237,0.3505225362573291,0.11664139113758186,0.23743740635600774
Mature,Mature,True,0.11902230530522918,0.17077616122651487,0.12091782429825013,0.18779362608381467,0.4014900830861913
Day 84,Day 84,True,0.07422411382236986,0.11921796022106136,0.329370257640599,0.33453110485236975,0.14265656346360003
Day 0,Day 0,True,0.3963456350882596,0.1810394488980919,0.046196398106698996,0.23785558306838198,0.13856293483856766
Day 56,Day 56,True,0.20645489243307225,0.04856546440586706,0.46622809248368535,0.150839241951729,0.12791230872564643
Day 0,Day 0,True,0.47974669922550134,0.015238944340412399,0.17600610974176364,0.1689093381843859,0.1600989085079368
Day 0,Day 0,True,0.36252100770686024,0.2868577410320641,0.16016286418750791,0.13052276325700285,0.059935623816565045
Mature,Mature,True,0.08299758067392381,0.12370683012220748,0.16669986658943095,0.1630992659410495,0.46349645667338835
Day 0,Day 0,True,0.47219454988841547,0.1325665532548895,0.04090197999667546,0.09985525800383915,0.25448165885618046
Day 84,Day 84,True,0.21126071842461153,0.14474984756879833,0.17776002673899907,0.3997173851203904,0.06651202214720064
Day 56,Mature,False,0.09184409570520549,0.10853237334967582,0.2239043259283138,0.11091036942011363,0.4648088355966914
Day 28,Day 0,False,0.42747608337075316,0.2373755374938905,0.09814582353996673,0.1852098241504983,0.051792731444891306
Day 0,Day 28,False,0.2608129623625835,0.33322241625786697,0.18878955256162194,0.041641767120916245,0.17553330169701123
Day 84,Day 84,True,0.2748742835403249,0.1467410815183909,0.16346712753752002,0.280703724503692,0.13421378290007221
Day 56,Day 56,True,0.09753119395828704,0.05816900428245582,0.49531736842042823,0.13951755789068598,0.2094648754481429
Day 28,Day 28,True,0.1317422980670372,0.44589650385366353,0.110338050612778,0.28135898119346986,0.03066416627305137
Day 56,Day 56,True,0.0923349938983871,0.15595768949174518,0.44497879697198905,0.18421482886286036,0.12251369077501843
Day 28,Day 28,True,0.10317737437409694,0.516317270671473,0.1397072360976206,0.07139109894656478,0.16940701991024448
Day 56,Day 56,True,0.2201866925497066,0.08157634366207522,0.31598377052201787,0.24574640630857483,0.13650678695762536
Day 84,Day 84,True,0.05494308852371298,0.2560643132269253,0.16625554450713448,0.4226480381410992,0.10008901560112814
Day 84,Mature,False,0.09784684440558727,0.11321623526422828,0.18031050836042126,0.21654315855386833,0.39208325341589484
Mature,Day 84,False,0.06786936461236147,0.2459152063809789,0.1486420497728495,0.2813019087677879,0.2562714704660222
Day 28,Day 84,False,0.1761884314068116,0.280671082983609,0.19842846657830304,0.2873313601294432,0.057380658901833075
Day 28,Day 28,True,0.1958826242520327,0.44474914915021563,0.05641836030459268,0.21824031633606752,0.08470954995709139
Day 28,Day 28,True,0.09881464080278488,0.44935199795032166,0.09155727970577332,0.12094223056953055,0.2393338509715896
Day 28,Day 28,True,0.0673437268801369,0.575691261766808,0.08477663725888132,0.09521257943683999,0.1769757946573339
Day 0,Day 56,False,0.30081857192088923,0.07771040922873068,0.37061956513703403,0.06153960627800329,0.18931184743534268
Day 28,Day 28,True,0.23678826905234834,0.41680879693368217,0.09035680634009623,0.12214418982459682,0.13390193784927637
Day 0,Day 0,True,0.48753453867267105,0.1707694126974356,0.17189725632547917,0.09449251243638795,0.07530627986802607
Day 56,Day 56,True,0.15019419728877978,0.03989917443214574,0.4763072562880507,0.24547656812823201,0.08812280386279182
Mature,Mature,True,0.14756858188584987,0.15328103224930564,0.18124142237503124,0.08235733750939425,0.43555162598041897
Day 28,Day 28,True,0.17283096365021644,0.30413805069985306,0.19453070925697957,0.05596716752703324,0.27253310886591786
Day 84,Day 84,True,0.21767124306309354,0.09007955389080091,0.08593365571956763,0.4895470683438765,0.11676847898266132
Mature,Mature,True,0.12019985549260542,0.09865699837179576,0.22246063257408116,0.045565047334311354,0.5131174662272062
Day 84,Day 84,True,0.05071284050534852,0.09711491348507931,0.1267682846041767,0.6033299827670613,0.12207397863833418
Day 0,Day 28,False,0.1479811241215205,0.3966391849896217,0.2380458470446383,0.10862859122778569,0.10870525261643371
Day 56,Day 56,True,0.07656890679167615,0.19380787695889867,0.47090504621056445,0.2203708355936006,0.038347334445260145
Day 56,Day 56,True,0.23043457809133397,0.1206260880519995,0.2967590311779909,0.06677911797176525,0.2854011847069104
Mature,Day 0,False,0.3400227877186577,0.06835756523682131,0.22640874464457,0.053770835573780505,0.3114400668261704
Day 56,Day 56,True,0.08986435433114781,0.10644276599636329,0.338373659245148,0.1327984940768346,0.33252072635050633
Day 56,Day 56,True,0.09486719716616293,0.07360227468567172,0.3760472319310509,0.14213450816786807,0.3133487880492463
Day 56,Day 56,True,0.06301409383028685,0.12453539160582984,0.394856736594561,0.30695385383582974,0.11063992413349262
Day 84,Day 56,False,0.19234340953246193,0.1608755062022692,0.3243872829299136,0.22348927717905923,0.09890452415629623
Day 28,Day 28,True,0.28829165506084325,0.4065090419409922,0.03520006000600602,0.17419426768054005,0.09580497531161855
Mature,Mature,True,0.11988878123799282,0.14225827082199727,0.07154928701042898,0.1354156505932284,0.5308880103363525
Day 28,Day 28,True,0.10715223077817516,0.39081480759587983,0.19853167609578645,0.0885050898738593,0.21499619565629918
Mature,Mature,True,0.2012729614146724,0.19853280460102332,0.14217023561543138,0.19191575976108383,0.266108238607789
Day 0,Day 0,True,0.48215432686847237,0.11081444354717623,0.20753987138982719,0.08201011830582941,0.11748123988869483
Day 0,Day 56,False,0.3036923234443045,0.05126133085552803,0.3444683911962572,0.1392400383608884,0.16133791614302176
Day 84,Day 84,True,0.07881024123714818,0.2597725067694224,0.062488242814506115,0.3435086315190853,0.2554203776598381
Day 84,Day 84,True,0.273619543378759,0.0665786405342062,0.10299799899477523,0.3803144790792062,0.1764893380130534
Day 28,Day 28,True,0.11741990157982984,0.451767403121662,0.058943330546005424,0.22524442585859206,0.14662493889391062
Mature,Day 84,False,0.09810725987564806,0.08395148006520886,0.13428215593570697,0.4373677178499706,0.24629138627346553
Day 84,Day 0,False,0.33531926038374654,0.24417320513550766,0.0651354129160905,0.3245071385251943,0.030864983039460874
Mature,Mature,True,0.10776966410802415,0.30371969050358205,0.05504346043095584,0.0966456964056916,0.4368214885517463
Day 56,Day 56,True,0.1769689831414668,0.17409518357367443,0.37091271499822553,0.17715844208520712,0.10086467620142621
Day 84,Day 28,False,0.17815139361014296,0.4025147061380057,0.09362608405287419,0.2542104874958811,0.07149732870309601
Mature,Day 0,False,0.41347073286794894,0.1914483574775766,0.03735929199979868,0.15492926684117617,0.20279235081349972
Day 56,Day 0,False,0.3651943987658599,0.05502387031948764,0.35574383152372663,0.05897374031577046,0.1650641590751552
Day 28,Day 28,True,0.17373594436823972,0.34431399717513633,0.14080717909189366,0.1205345118475771,0.22060836751715326
Day 56,Day 84,False,0.08180557716843348,0.05002867444228862,0.31249759458035997,0.36763819901474953,0.1880299547941684
Day 56,Day 56,True,0.18463289209617784,0.17814080545460087,0.4277864258705448,0.13782486619758264,0.07161501038109384
Day 56,Day 56,True,0.0638998218125696,0.17166668969605842,0.37213643167251936,0.2296622713583393,0.16263478546051335
