true_label,predicted_label,true_class,predicted_class,prob_Day 0,prob_Day 28,prob_Day 56,prob_Day 84,prob_Mature
2,2,Day 56,Day 56,0.1417068702403301,0.19573417524497386,0.3365866414470283,0.1518369766771722,0.1741353363904957
2,3,Day 56,Day 84,0.17910374469345092,0.22689405164747506,0.21817336233706947,0.23393902869128197,0.14188981263072264
2,2,Day 56,Day 56,0.15007069962156444,0.08920217866495021,0.5370707599729648,0.14206936456529679,0.08158699717522366
2,2,Day 56,Day 56,0.10832983348910033,0.25427771002804705,0.25540698442016063,0.16956874998884308,0.2124167220738488
2,2,Day 56,Day 56,0.1854793660273478,0.125256968174129,0.3538609326408057,0.18970916162995619,0.1456935715277613
2,1,Day 56,Day 28,0.10453836576079131,0.3073185007162455,0.24440636618549297,0.187264928082664,0.15647183925480618
2,2,Day 56,Day 56,0.12699879353905852,0.20533192220187418,0.30592504566162376,0.23120198918779183,0.1305422494096517
2,2,Day 56,Day 56,0.09281635271481473,0.14357225983809138,0.3283962480890819,0.25406765116100605,0.18114748819700585
2,2,Day 56,Day 56,0.12381704130537806,0.16156809619962895,0.3194405759606393,0.19513978828992257,0.20003449824443117
2,2,Day 56,Day 56,0.12642626167557036,0.13523923105824182,0.41450807454921296,0.21137085757715293,0.11245557513982209
2,2,Day 56,Day 56,0.20756612318044063,0.2500792610224954,0.25528774890661726,0.19362949174272331,0.0934373751477233
2,2,Day 56,Day 56,0.16433956998753396,0.14301145571745788,0.27220531575985946,0.24767365761436,0.17277000092078876
2,2,Day 56,Day 56,0.11521244591484577,0.17391530938588454,0.37030414873316636,0.2225989608966811,0.11796913506942228
2,2,Day 56,Day 56,0.14620990468070286,0.24610557435715463,0.3077340423611417,0.1427332502899488,0.15721722831105212
2,2,Day 56,Day 56,0.06069535161520361,0.2663548006482818,0.3480017144354749,0.22483369786412863,0.10011443543691104
2,2,Day 56,Day 56,0.1243870506411643,0.2551191079449272,0.3127709115722465,0.22761037788826266,0.08011255195339925
2,2,Day 56,Day 56,0.12411206158724766,0.18432582501895908,0.33665274206328377,0.13607517322608847,0.2188341981044209
2,2,Day 56,Day 56,0.11669497276264493,0.12635123968944104,0.42560571039949113,0.1684954599057906,0.16285261724263222
2,2,Day 56,Day 56,0.17273913258344656,0.21003112448038116,0.2725724521130554,0.21628952367403834,0.12836776714907844
2,1,Day 56,Day 28,0.14019012753666416,0.28827049758836437,0.20954101490473495,0.19236553890741057,0.16963282106282604
2,2,Day 56,Day 56,0.11753360827219506,0.20855947859070967,0.31107790541099484,0.23380976530937744,0.12901924241672302
2,2,Day 56,Day 56,0.10147491323798047,0.2660586764498692,0.2679866609920848,0.16040685729943976,0.20407289202062578
2,2,Day 56,Day 56,0.14764502872910182,0.14639170698013076,0.5117054072132822,0.09881634643640207,0.09544151064108325
2,0,Day 56,Day 0,0.23833311578512645,0.22252634838555738,0.2231798626930549,0.23652066276299374,0.0794400103732676
2,1,Day 56,Day 28,0.19451875760692955,0.22290836492118507,0.2225194996956617,0.18678228588237034,0.17327109189385334
2,2,Day 56,Day 56,0.10134354525197324,0.1505262030874924,0.378254883771184,0.15210050005437672,0.2177748678349737
2,3,Day 56,Day 84,0.20217478156888696,0.2152052273291248,0.1876087720510327,0.2623294021370056,0.1326818169139499
2,1,Day 56,Day 28,0.12764728420680468,0.3985310936307423,0.21727377299319073,0.1781004743977637,0.07844737477149852
2,2,Day 56,Day 56,0.14795122536832778,0.1259104308173632,0.3191875908491414,0.19973601890472967,0.20721473406043797
2,1,Day 56,Day 28,0.21408852010152474,0.2500690599206255,0.22805233538820108,0.16079694910399114,0.14699313548565754
2,2,Day 56,Day 56,0.15047483739887757,0.16446254278487293,0.4170591570173773,0.14677047005719582,0.12123299274167636
2,1,Day 56,Day 28,0.07038937876440679,0.3569654547222297,0.24272719692242176,0.18358108195284484,0.14633688763809694
2,2,Day 56,Day 56,0.11639193430704815,0.18512433022494582,0.30494332975325417,0.11162015568338708,0.2819202500313649
2,3,Day 56,Day 84,0.11471216350743339,0.18311032815388986,0.2308255776988838,0.3172878460247175,0.1540640846150754
2,1,Day 56,Day 28,0.19522806689586017,0.23263789624543166,0.19775446826827167,0.2114061334226748,0.1629734351677615
2,2,Day 56,Day 56,0.17897000419749653,0.10017847985953003,0.4074826353548547,0.21109644335433578,0.10227243723378303
2,2,Day 56,Day 56,0.09081396683056371,0.19349365588738152,0.37473649082441934,0.15116706510486996,0.18978882135276542
2,2,Day 56,Day 56,0.06987852310030551,0.17551079329018351,0.3839177763879125,0.24989722195691486,0.1207956852646837
2,2,Day 56,Day 56,0.15478600767360443,0.21219205088923546,0.3707073808664427,0.1674244315344321,0.09489012903628537
2,2,Day 56,Day 56,0.19787752296722147,0.2186299310565656,0.24429669992022437,0.20099949586134147,0.13819635019464707
2,2,Day 56,Day 56,0.20745812605898226,0.18386723850676043,0.2956863680508484,0.12713610876904172,0.18585215861436727
2,1,Day 56,Day 28,0.13061584368024945,0.30156575200467745,0.26018131808609524,0.16917495516635928,0.13846213106261848
2,1,Day 56,Day 28,0.1579612431392901,0.2811958195175476,0.253299730908972,0.13171558876797557,0.17582761766621477
2,2,Day 56,Day 56,0.12434542870821347,0.2363142675535518,0.27067382364897374,0.18091883628701788,0.1877476438022431
2,2,Day 56,Day 56,0.16660049322952183,0.2234532366903843,0.2538502345708601,0.14701752689102127,0.20907850861821245
2,2,Day 56,Day 56,0.10999126506402761,0.17789435487139527,0.47480527291879676,0.1497400789949257,0.08756902815085467
2,3,Day 56,Day 84,0.130933773790012,0.1376515759808612,0.20037600236672287,0.377662898546432,0.15337574931597195
2,2,Day 56,Day 56,0.21115456215101003,0.15064647540117265,0.3117084953221158,0.16454398543886858,0.16194648168683284
2,2,Day 56,Day 56,0.1451600841254015,0.18433760684905773,0.36356654432294705,0.16877715028164905,0.13815861442094482
2,2,Day 56,Day 56,0.11638725837687322,0.21863362115550258,0.3601103884970442,0.14549698405119146,0.15937174791938863
2,0,Day 56,Day 0,0.30183974896818005,0.18879792141728752,0.2608348307704174,0.11572969574914145,0.13279780309497355
2,2,Day 56,Day 56,0.22655293163549542,0.15276692916643114,0.34267314102882873,0.10608849754146435,0.17191850062778022
2,2,Day 56,Day 56,0.14553419099531917,0.20658195248076447,0.23441148861085295,0.2133343900020098,0.20013797791105356
2,2,Day 56,Day 56,0.14372432303103164,0.21086560309696672,0.27176168721131044,0.2160005017733203,0.157647884887371
2,2,Day 56,Day 56,0.17363513870195368,0.20887362491188807,0.32852274460670716,0.2066877244391654,0.08228076734028572
2,2,Day 56,Day 56,0.1671377803492817,0.2511098471067411,0.31420151564922993,0.1510085382251102,0.11654231866963695
2,1,Day 56,Day 28,0.16017799922936315,0.26210509690144124,0.24545934175848616,0.15656244281658915,0.17569511929412024
2,2,Day 56,Day 56,0.13341623870558356,0.17516606861037134,0.30729356590044943,0.23430437246341762,0.14981975432017808
2,2,Day 56,Day 56,0.09131069381736756,0.19056959841647447,0.4990383418999934,0.1299466215513369,0.08913474431482749
2,1,Day 56,Day 28,0.11936509269328584,0.4146718036963806,0.24413489411853065,0.14175611263446797,0.0800720968573349
2,2,Day 56,Day 56,0.07958703902836335,0.1952626910581247,0.344173702765251,0.1962967921207672,0.18467977502749366
2,2,Day 56,Day 56,0.1277240707890463,0.1917776862133555,0.42539995653870366,0.1511883675642344,0.10390991889466018
2,2,Day 56,Day 56,0.10815500399070269,0.18722787283330689,0.37189424220531936,0.14934553296412426,0.18337734800654684
2,2,Day 56,Day 56,0.09239378769796831,0.09947654903237106,0.5011799249766293,0.1723580751454914,0.13459166314753984
2,2,Day 56,Day 56,0.12051999781677605,0.17491445858147409,0.31460240736628264,0.20524314483148967,0.18471999140397766
2,4,Day 56,Mature,0.14532357056456513,0.2368635800689399,0.1930848979672365,0.1569935368546974,0.2677344145445611
2,2,Day 56,Day 56,0.16366144002450692,0.27124192493334026,0.2928219502484748,0.1788443762036571,0.09343030859002092
2,2,Day 56,Day 56,0.20203404605883113,0.17990110777551355,0.27894306787184864,0.1469661276351762,0.1921556506586306
2,4,Day 56,Mature,0.10817079276229381,0.18000360576056787,0.24408759768196348,0.21502014190049315,0.2527178618946817
2,2,Day 56,Day 56,0.19574325034004983,0.1583562466338653,0.3788054298807616,0.1289158904550058,0.13817918269031737
2,2,Day 56,Day 56,0.1062390501598396,0.18798207368349684,0.32421164964260446,0.2210560483399671,0.1605111781740919
2,2,Day 56,Day 56,0.16745331664434743,0.17574960396039818,0.38172541559292983,0.16999084390595587,0.1050808198963687
2,2,Day 56,Day 56,0.10858554852575292,0.1361766025954431,0.395019736845237,0.10421218689290365,0.2560059251406634
2,3,Day 56,Day 84,0.12726466509940043,0.22602473717862168,0.22428663697188064,0.23312967162115342,0.1892942891289438
2,2,Day 56,Day 56,0.14409726679222826,0.11789741594534842,0.4552850885953826,0.14950168694928234,0.13321854171775827
2,2,Day 56,Day 56,0.07048075378281257,0.218054934866137,0.42630247628474843,0.14992460707705577,0.13523722798924634
2,2,Day 56,Day 56,0.1028451062379369,0.2314229702690573,0.2746109606398333,0.21720522578756368,0.1739157370656088
2,2,Day 56,Day 56,0.12622966256847176,0.1215465288876948,0.3218411764411475,0.26200379586841915,0.16837883623426672
2,2,Day 56,Day 56,0.16425694688574813,0.22411808815978598,0.3089777485643197,0.15442696774487755,0.1482202486452687
2,4,Day 56,Mature,0.14660974913723798,0.17579448835843534,0.2524893034854295,0.12644966691834994,0.2986567921005473
2,2,Day 56,Day 56,0.09525046193374725,0.17906507359709317,0.3746446248029944,0.1822690624223537,0.1687707772438115
2,2,Day 56,Day 56,0.22204029661102573,0.1807528564543948,0.26764068102655936,0.13447483466462062,0.19509133124339945
2,2,Day 56,Day 56,0.24803498943086388,0.10355360915906715,0.35939593285712396,0.19000191380277537,0.09901355475016962
2,2,Day 56,Day 56,0.10283573822305123,0.14202302060868335,0.4323724714606138,0.16216038323825957,0.16060838646939216
2,1,Day 56,Day 28,0.1503483508931749,0.2365773532441129,0.21765565675088855,0.1986802386877793,0.1967384004240443
2,2,Day 56,Day 56,0.09100959806922351,0.28149888760267094,0.3175965848048296,0.14085084480099583,0.16904408472228008
2,2,Day 56,Day 56,0.14659983827043163,0.10500321007220484,0.43826359656434805,0.12361612467898786,0.18651723041402776
2,2,Day 56,Day 56,0.13584171562162828,0.232428649847961,0.2695843924971128,0.22065111156412878,0.14149413046916906
2,2,Day 56,Day 56,0.12602253768841123,0.25076476300846534,0.2780110285237658,0.2194799002390556,0.12572177054030215
2,2,Day 56,Day 56,0.143755166329988,0.1524235810650886,0.44206438865381736,0.15244558282397358,0.10931128112713258
2,2,Day 56,Day 56,0.2173104183402064,0.15550806049982946,0.2957417307309712,0.2105108935923518,0.12092889683664107
2,2,Day 56,Day 56,0.10152275554176667,0.2013801639225174,0.31582953350530124,0.19700129885035847,0.18426624818005624
2,2,Day 56,Day 56,0.09440892030502547,0.26439489790932547,0.30924612315291733,0.19110347254743226,0.14084658608529943
2,2,Day 56,Day 56,0.13020607636079656,0.22221096389400175,0.32430710645114547,0.23491960442032975,0.08835624887372644
2,3,Day 56,Day 84,0.1329103771826845,0.21234927868749456,0.2610027347473164,0.28205769280323434,0.11167991657927015
2,2,Day 56,Day 56,0.13955389781033445,0.16883093908631247,0.29971216677817675,0.19067234080010845,0.20123065552506783
2,2,Day 56,Day 56,0.20894848360347235,0.1408794082525047,0.2864582394619938,0.2003636261091756,0.16335024257285374
2,2,Day 56,Day 56,0.13608276545538844,0.09578308987331752,0.522258075625143,0.09939256269467421,0.14648350635147683
2,2,Day 56,Day 56,0.1415580188681718,0.181703540139338,0.32512319102967047,0.2460641139665657,0.10555113599625407
2,2,Day 56,Day 56,0.10159462564118073,0.1660904683815405,0.4636213990474267,0.11891740700070942,0.14977609992914256
2,2,Day 56,Day 56,0.16116485499201555,0.21593774403137736,0.3284284389422841,0.15013567996315486,0.1443332820711682
2,4,Day 56,Mature,0.22157376124682782,0.1805068069873837,0.20084889291986674,0.1644359468290207,0.23263459201690104
2,2,Day 56,Day 56,0.1290170041817172,0.1699136413790439,0.26638600011961094,0.23271524018196452,0.2019681141376635
2,2,Day 56,Day 56,0.27327263251383144,0.08056481783252822,0.3372329695942768,0.20405845837514539,0.10487112168421811
2,3,Day 56,Day 84,0.11522358764074359,0.13885906670953005,0.24885778156994787,0.3217601731092005,0.17529939097057795
2,2,Day 56,Day 56,0.2575906626735016,0.14031042481657688,0.3698234812171194,0.14459693257342274,0.0876784987193793
2,2,Day 56,Day 56,0.16887635459278683,0.22615435247344903,0.2788943112904183,0.22270235336448496,0.10337262827886082
2,2,Day 56,Day 56,0.14705689452703688,0.237754239399242,0.37236617696822194,0.09538899375516297,0.14743369535033632
2,1,Day 56,Day 28,0.14486203610384746,0.26521090995050955,0.24436162997056715,0.2215362519545134,0.12402917202056243
2,2,Day 56,Day 56,0.08565786992304629,0.2710522332226619,0.2905290718964474,0.16664174511337818,0.18611907984446616
2,2,Day 56,Day 56,0.13584663219765372,0.16697307655423912,0.29022016812454277,0.2808986091075993,0.12606151401596505
2,2,Day 56,Day 56,0.14957283752501643,0.11728367023038436,0.43524009908301214,0.18234375589198043,0.11555963726960679
2,2,Day 56,Day 56,0.10110289317511115,0.2678397080071028,0.31213378075801956,0.18450186543812255,0.134421752621644
2,2,Day 56,Day 56,0.19409592622810806,0.19606127562896425,0.37839857187753373,0.14768138086218963,0.08376284540320439
2,2,Day 56,Day 56,0.13070328268110482,0.22142074491028724,0.27376730215453815,0.18440308822366144,0.18970558203040833
2,1,Day 56,Day 28,0.13607846809471474,0.2798248359754447,0.24627506441809036,0.20442421348317258,0.1333974180285776
2,2,Day 56,Day 56,0.13873414754971503,0.17118123691255258,0.2994494376121138,0.18414999326484605,0.2064851846607726
2,1,Day 56,Day 28,0.09217148542569337,0.3399122912127846,0.27644620731725467,0.2025711208716782,0.0888988951725892
2,1,Day 56,Day 28,0.13717134691817548,0.3194842191533459,0.24849190231701082,0.1203782839753395,0.17447424763612823
2,2,Day 56,Day 56,0.11547270294541033,0.17249804093009652,0.453718237672296,0.12959711829584505,0.12871390015635212
2,2,Day 56,Day 56,0.17766705926057652,0.28552168824859475,0.30828952371158425,0.14925497246699773,0.07926675631224676
2,2,Day 56,Day 56,0.1584592634302376,0.2142707990752431,0.3082967688972217,0.17117288635521158,0.147800282242086
2,2,Day 56,Day 56,0.14499594501136828,0.1548928728553045,0.4356411998413972,0.14390006410233644,0.12056991818959369
2,2,Day 56,Day 56,0.11440311185137703,0.16305174316665583,0.4223103547290883,0.13532254257633947,0.16491224767653945
2,2,Day 56,Day 56,0.13954707379815043,0.1702094558298755,0.4692657562944001,0.16248360559564032,0.05849410848193363
2,2,Day 56,Day 56,0.14471218177575057,0.21798359785093382,0.37168330127044424,0.14409107926171594,0.12152983984115547
2,3,Day 56,Day 84,0.16545212150391672,0.1456099769747999,0.23018595464968225,0.32277930709324487,0.13597263977835616
2,4,Day 56,Mature,0.16801551545701823,0.19050098706192373,0.2546564594564042,0.10998100919058079,0.27684602883407317
2,2,Day 56,Day 56,0.16943777423135994,0.2072859374082853,0.38125418809736317,0.11948198982933557,0.12254011043365602
2,2,Day 56,Day 56,0.11724397503216219,0.09321871805509159,0.4423747005375422,0.19603935123255367,0.1511232551426503
2,2,Day 56,Day 56,0.15564520455881414,0.21045230484441685,0.27857644754054933,0.1796427486154969,0.17568329444072264
2,1,Day 56,Day 28,0.20452537496293355,0.2946636087797882,0.23832292271274735,0.15260068050855158,0.10988741303597939
2,1,Day 56,Day 28,0.13423754658882484,0.28635214760398325,0.2798603590413789,0.17531570333300797,0.12423424343280505
2,2,Day 56,Day 56,0.207795998354114,0.20262352383556234,0.2644036730832321,0.1841478148197811,0.14102898990731058
2,2,Day 56,Day 56,0.09496884272030653,0.25121550845735235,0.37462236230578394,0.16801061145977494,0.11118267505678224
2,2,Day 56,Day 56,0.08434134673583055,0.1395922464858173,0.5241795154813609,0.10073236685584677,0.15115452444114452
2,2,Day 56,Day 56,0.17632246143720584,0.2188933078982174,0.37921158899061114,0.1316223943600324,0.0939502473139332
2,0,Day 56,Day 0,0.25216301741785124,0.21765045240464387,0.17732120058477124,0.1527826300045595,0.20008269958817423
2,3,Day 56,Day 84,0.17110609575240607,0.1940845342507975,0.24188631469947267,0.2471246130881087,0.14579844220921506
2,1,Day 56,Day 28,0.14868135490265078,0.2807742310384055,0.20111043381169166,0.189486130921965,0.1799478493252871
2,3,Day 56,Day 84,0.15653303611652067,0.17369654912310267,0.24653068620409038,0.2669685553808336,0.15627117317545267
2,2,Day 56,Day 56,0.1754347500314096,0.21687863090233025,0.3329446147695161,0.1826774163455864,0.0920645879511577
2,2,Day 56,Day 56,0.13992280395799409,0.1986237837289907,0.3507880369203016,0.19059952825886978,0.12006584713384377
2,1,Day 56,Day 28,0.15502623114102074,0.27451687819641046,0.22516549688266652,0.1585467913006039,0.18674460247929833
2,2,Day 56,Day 56,0.13077421681822007,0.22696260788843223,0.36381149447874805,0.14445590431612687,0.13399577649847272
2,3,Day 56,Day 84,0.12479373517082788,0.08190935643897655,0.2605448243128508,0.29693379904195594,0.23581828503538882
2,2,Day 56,Day 56,0.13904679824104968,0.15817442758889863,0.2717935831654434,0.22465539709236862,0.20632979391223968
2,3,Day 56,Day 84,0.18446848202299143,0.20188239911207934,0.20681309618031296,0.22312844144365704,0.18370758124095918
2,2,Day 56,Day 56,0.134814718182464,0.17575928808464691,0.28104553493497964,0.2536622550553093,0.15471820374260015
2,2,Day 56,Day 56,0.0984654712456906,0.17239505311710238,0.32936498693704286,0.25670929458680847,0.1430651941133557
2,2,Day 56,Day 56,0.20152055900393503,0.22835684272515974,0.3091409453616232,0.16113444318259637,0.09984720972668572
2,3,Day 56,Day 84,0.169782952994632,0.2173472168372652,0.1775001532240144,0.2680569324011686,0.16731274454291972
2,2,Day 56,Day 56,0.08743995079534105,0.1476644942584928,0.2896451179677406,0.23042529497292802,0.24482514200549751
2,2,Day 56,Day 56,0.15435668216822598,0.26163630250168446,0.29051787467627505,0.14025502290301067,0.15323411775080387
2,2,Day 56,Day 56,0.19437409737556624,0.21426396404502948,0.25677244784813164,0.21824474513284062,0.1163447455984321
2,2,Day 56,Day 56,0.24251937447711644,0.12558833756033613,0.34301611667442056,0.15240000849564478,0.13647616279248204
2,2,Day 56,Day 56,0.11443662703187113,0.0709508158274318,0.36642979336067083,0.2813424891279199,0.1668402746521062
2,1,Day 56,Day 28,0.1062618816870318,0.293267910942138,0.16162729032179968,0.27304506732325906,0.16579784972577144
2,2,Day 56,Day 56,0.14581614394706444,0.1848342068238359,0.2884773531557387,0.27356489824774216,0.10730739782561893
2,3,Day 56,Day 84,0.1863697098698768,0.1841488804367714,0.23111377363588487,0.2879581173609099,0.1104095186965571
2,2,Day 56,Day 56,0.12913731931273933,0.23184616860921914,0.35822694722267956,0.1364295622017892,0.14436000265357277
2,1,Day 56,Day 28,0.18803467816751843,0.26380849768254294,0.2122093473064297,0.11240193546573159,0.22354554137777735
2,2,Day 56,Day 56,0.09481741344737976,0.10238464713988216,0.4230014895570691,0.3180238058375699,0.061772644018099204
2,2,Day 56,Day 56,0.13757761246347253,0.2781807635065276,0.2804326166937432,0.19367351441717268,0.11013549291908402
2,2,Day 56,Day 56,0.15989865741990564,0.171530171153727,0.2847841310588778,0.23702273787946568,0.1467643024880238
2,0,Day 56,Day 0,0.2527898751323772,0.19929714583853247,0.23693919240186562,0.14914528643114672,0.16182850019607783
2,2,Day 56,Day 56,0.08634629824800395,0.22134876247174418,0.31824369379231077,0.13502514348145667,0.2390361020064844
2,2,Day 56,Day 56,0.12860829549098518,0.15329511842352528,0.36282820817568057,0.1842829159034817,0.1709854620063273
2,2,Day 56,Day 56,0.14630965615434854,0.21626086084812088,0.3313664000112423,0.16783416008656807,0.1382289228997201
2,4,Day 56,Mature,0.19888300106047418,0.2229605616843355,0.16984073016608375,0.15076429916420572,0.2575514079249008
2,2,Day 56,Day 56,0.09973123360363562,0.2464565595576975,0.2986961749497484,0.20480661165394362,0.15030942023497487
2,2,Day 56,Day 56,0.1785474373684354,0.19397995303071816,0.2935297282659491,0.24752261017979477,0.08642027115510256
2,2,Day 56,Day 56,0.25649750528038656,0.16057124597064354,0.2872377788054524,0.16444608097722724,0.1312473889662903
2,2,Day 56,Day 56,0.0920430183832958,0.22436254811800738,0.2651507284751452,0.24601415089591824,0.17242955412763347
2,2,Day 56,Day 56,0.14397091621770894,0.2721555510382601,0.29097445465496036,0.17551230049483027,0.11738677759424034
2,1,Day 56,Day 28,0.1604753763489736,0.2943523489821368,0.26507129804366547,0.14377940109575169,0.13632157552947244
2,2,Day 56,Day 56,0.1267403522848245,0.23340475529989407,0.40400253717504947,0.13733833905269205,0.09851401618753987
2,2,Day 56,Day 56,0.13159694835342878,0.2146207397276511,0.35245754475432484,0.19323238654361743,0.10809238062097787
2,1,Day 56,Day 28,0.10268425026315992,0.32213021307418116,0.3135669360340356,0.12408702129037341,0.13753157933824994
2,2,Day 56,Day 56,0.1871970531644506,0.19165071632987848,0.24674464941767882,0.1744718573100189,0.19993572377797322
2,2,Day 56,Day 56,0.19029911020003992,0.1591549490590663,0.35157847445093693,0.13383199860103778,0.16513546768891907
2,2,Day 56,Day 56,0.18607418234841394,0.2038461988314124,0.299633815963937,0.21748292382095646,0.09296287903528028
2,2,Day 56,Day 56,0.11190123859546154,0.20180028123908353,0.4429338169239641,0.11685834541633511,0.12650631782515567
2,2,Day 56,Day 56,0.1807560027219972,0.19017038372007156,0.22830313606370445,0.20983798404605564,0.19093249344817112
2,3,Day 56,Day 84,0.1088567891587338,0.2116727891780877,0.19747630120563728,0.3561610770196516,0.12583304343788965
2,1,Day 56,Day 28,0.12303632444478597,0.3313468106803413,0.32437878057299585,0.09299117473430739,0.1282469095675696
2,1,Day 56,Day 28,0.08470362471611115,0.2696371365799607,0.23591384070156776,0.24789397291206067,0.16185142509029973
2,0,Day 56,Day 0,0.30818571312531196,0.1514818611435568,0.2519812068460287,0.1901122184276524,0.09823900045745028
2,3,Day 56,Day 84,0.11253937918106768,0.14299920772791103,0.28240524336116946,0.2932200077371026,0.16883616199274923
2,3,Day 56,Day 84,0.06175281264306889,0.14828024122716735,0.2746306484474754,0.40246992186060077,0.11286637582168765
2,2,Day 56,Day 56,0.2070220931862628,0.1963334860997426,0.3998974218994197,0.13327181027912854,0.06347518853544638
2,2,Day 56,Day 56,0.11829068861999907,0.2176217383892127,0.39655740956507296,0.1306644027058452,0.13686576071987025
2,2,Day 56,Day 56,0.15559506390434721,0.13403467819871598,0.3100688998667684,0.2825458653789062,0.1177554926512623
2,4,Day 56,Mature,0.148862581485346,0.21130038323104533,0.19901691006865713,0.2137246884112064,0.227095436803745
2,2,Day 56,Day 56,0.1447396973853937,0.1406328894170018,0.29883398198238265,0.26022035803570087,0.15557307317952088
2,1,Day 56,Day 28,0.08894276485063239,0.3474837762526651,0.29689755930671,0.13726248083166465,0.1294134187583277
2,2,Day 56,Day 56,0.12115413478648915,0.14262398181370625,0.4130358148919342,0.11187526742213486,0.2113108010857354
2,0,Day 56,Day 0,0.34435185730357026,0.13912595109472914,0.2598038892949506,0.13822397876825288,0.1184943235384971
2,2,Day 56,Day 56,0.13500606565379022,0.25933595215369565,0.35756640973356757,0.1473152739353621,0.10077629852358448
2,2,Day 56,Day 56,0.10467800600745444,0.23273258459826246,0.25429546972482103,0.24270140322443368,0.16559253644502825
2,2,Day 56,Day 56,0.19767230279883938,0.1659535212324241,0.4246321647717852,0.09853817793425937,0.11320383326269204
2,2,Day 56,Day 56,0.14630317242039648,0.19140429699654532,0.31826203810129433,0.18834171536688643,0.15568877711487736
2,2,Day 56,Day 56,0.15722430071717142,0.22639031988410996,0.26099842440202115,0.14319394224622842,0.21219301275046912
2,2,Day 56,Day 56,0.10551451231992492,0.2645764160447099,0.2731906749925566,0.17149250310416184,0.18522589353864677
2,1,Day 56,Day 28,0.26710263355435526,0.29940188938315876,0.18287367557989737,0.13987316908714295,0.11074863239544581
2,2,Day 56,Day 56,0.11689521585766006,0.14963601887352795,0.5150024638541154,0.08966660560708525,0.1287996958076113
2,2,Day 56,Day 56,0.2066255700014271,0.14148165101429488,0.33293407629017713,0.13168912397721896,0.18726957871688185
2,2,Day 56,Day 56,0.07645209069028303,0.23922360910841217,0.3542592557142968,0.16330572266436122,0.16675932182264688
2,2,Day 56,Day 56,0.07237024774838428,0.19902244494206042,0.3229225589877385,0.28994375924923527,0.1157409890725815
2,3,Day 56,Day 84,0.1477088951212636,0.0798258031073553,0.2963952810359533,0.3594791752074876,0.11659084552794008
2,2,Day 56,Day 56,0.1224270805020374,0.2603653756083453,0.31270071847946346,0.18960838044794767,0.11489844496220632
2,3,Day 56,Day 84,0.21277504883627604,0.1211953868164593,0.2739171698074234,0.2739373607035759,0.11817503383626528
2,2,Day 56,Day 56,0.13486739634558237,0.21665966744988047,0.4000490970543779,0.17389478372332426,0.0745290554268349
2,3,Day 56,Day 84,0.1658647102223397,0.19469846155975137,0.22390837032148875,0.26540799991489644,0.15012045798152387
2,4,Day 56,Mature,0.1308389975111751,0.23354318937963683,0.26580852394996235,0.10051108056869504,0.26929820859053055
2,2,Day 56,Day 56,0.1680001658012556,0.09283016706413133,0.2838308914345547,0.23253214675435044,0.22280662894570788
2,2,Day 56,Day 56,0.2108149236227063,0.2272232495277027,0.24063868213616416,0.13105673196024778,0.19026641275317915
2,2,Day 56,Day 56,0.11982085430015099,0.2883236584232884,0.3940259120441564,0.10791061090580546,0.08991896432659871
2,2,Day 56,Day 56,0.1403120212292786,0.14863362573831937,0.31020466863783575,0.2406339292322524,0.1602157551623138
2,2,Day 56,Day 56,0.11551462906966588,0.19929877510213817,0.33155039939338,0.13585655810897146,0.21777963832584435
2,0,Day 56,Day 0,0.2597980666823479,0.18981269763781095,0.23149347856254496,0.11456516353060005,0.20433059358669622
2,2,Day 56,Day 56,0.1643092600342241,0.26076737936201283,0.2826427042936195,0.18772276508570515,0.10455789122443858
2,2,Day 56,Day 56,0.13634434197032777,0.23308546453248358,0.390594904533269,0.0870344038495761,0.15294088511434362
2,2,Day 56,Day 56,0.21482099531702628,0.21902142567355365,0.2309581355524263,0.18668158525406625,0.14851785820292754
2,1,Day 56,Day 28,0.1818907240162549,0.2963465488633504,0.1771322849873076,0.1679133414548963,0.17671710067819088
2,2,Day 56,Day 56,0.12374724908568237,0.21639943953752727,0.2833352376345559,0.23949090240585455,0.13702717133637993
2,2,Day 56,Day 56,0.14777637753441455,0.13088934183178882,0.3386996684699178,0.2112617271315849,0.17137288503229392
2,2,Day 56,Day 56,0.20788052261284973,0.13270404173432584,0.33116272419206444,0.22664851264149555,0.10160419881926441
2,2,Day 56,Day 56,0.1543050825785292,0.18450539917170106,0.2854270674847005,0.2041968242468774,0.17156562651819193
2,2,Day 56,Day 56,0.12704335728503752,0.11150906614125723,0.3845302585363352,0.27013961884431775,0.10677769919305236
2,2,Day 56,Day 56,0.14789552338727194,0.18784445435636682,0.27176263536684414,0.24596505606078967,0.14653233082872735
2,0,Day 56,Day 0,0.25339560770490044,0.1910775422022365,0.21767223194692437,0.16515376779360091,0.17270085035233793
2,1,Day 56,Day 28,0.1301469244256919,0.36222637649573297,0.2660623889117024,0.13858096537786957,0.10298334478900319
2,2,Day 56,Day 56,0.23315969945309942,0.1383896710618495,0.3743691703604507,0.11498964305892524,0.13909181606567508
2,1,Day 56,Day 28,0.16262375354046546,0.29699894135530114,0.24194532931635418,0.18029547958837547,0.11813649619950364
2,2,Day 56,Day 56,0.17903612173888062,0.106198869334161,0.301758094871795,0.23970826545686474,0.17329864859829874
